ID,Energy
1/4/2023 14:00_37,37.91451646062137
1/4/2023 0:00_736,50.69033902257945
1/2/2023 23:00_11,18.788326153824357
1/2/2023 13:00_768,44.37450283068776
1/2/2023 10:00_52,26.76723431588133
1/6/2023 10:00_820,26.49594349048802
1/3/2023 5:00_11,16.811127058824454
1/5/2023 4:00_840,18.723515191091995
1/2/2023 19:00_247,26.614756527504944
1/7/2023 7:00_477,40.76086586134641
1/2/2023 12:00_783,25.941073043750126
1/1/2023 5:00_71,17.195365164698945
1/2/2023 10:00_425,26.429155164134066
1/6/2023 23:00_346,18.508329910092428
1/6/2023 18:00_619,29.304590104949735
1/6/2023 11:00_589,26.488750963245245
1/1/2023 6:00_388,17.82368310712363
1/7/2023 10:00_173,41.16727640613696
1/4/2023 12:00_123,28.118083989362052
1/3/2023 22:00_79,24.23098781505761
1/2/2023 21:00_566,23.509127022394207
1/3/2023 7:00_449,39.448280465997115
1/6/2023 19:00_758,25.07449689370413
1/3/2023 14:00_593,35.221601577665496
1/3/2023 6:00_701,37.67882589565606
1/3/2023 1:00_180,23.551940681603853
1/3/2023 2:00_82,44.55722960588493
1/1/2023 8:00_201,16.71815476270543
1/1/2023 14:00_207,31.748586093641137
1/2/2023 1:00_708,51.56192104492054
1/4/2023 12:00_710,20.366914504940063
1/2/2023 23:00_144,44.70959673021668
1/4/2023 6:00_722,20.036677861502575
1/5/2023 7:00_197,21.49753562326672
1/5/2023 16:00_98,44.873316346489005
1/5/2023 7:00_221,18.483575725687295
1/5/2023 12:00_355,21.278935489027926
1/2/2023 23:00_607,45.03910744933276
1/6/2023 18:00_731,34.776393432756905
1/6/2023 13:00_200,25.475545096562254
1/3/2023 7:00_459,26.21884703692719
1/1/2023 5:00_164,39.18562201131498
1/2/2023 18:00_235,36.882795941789716
1/4/2023 19:00_261,62.35275786698929
1/2/2023 22:00_785,24.57285195171598
1/2/2023 19:00_360,18.08535591218189
1/2/2023 19:00_759,59.115510410798514
1/2/2023 5:00_337,17.765210791753262
1/7/2023 11:00_185,42.73853753211838
1/1/2023 14:00_350,19.8595166543925
1/6/2023 10:00_120,18.143843719751146
1/4/2023 21:00_591,32.07834198633381
1/4/2023 5:00_560,20.21102941152393
1/5/2023 0:00_442,16.628749972082186
1/2/2023 0:00_7,18.331638837200856
1/2/2023 5:00_531,9.653121916263608
1/4/2023 12:00_102,17.491746578361045
1/6/2023 18:00_158,53.19545718096087
1/1/2023 11:00_531,19.702258339713858
1/6/2023 6:00_46,38.66073315154975
1/5/2023 17:00_287,40.95241563940982
1/4/2023 1:00_517,22.437365317337694
1/2/2023 5:00_547,17.376283771386362
1/2/2023 14:00_53,41.09949247845434
1/2/2023 15:00_0,46.072768785704056
1/3/2023 18:00_84,49.892932146704624
1/1/2023 17:00_667,20.07638941901043
1/2/2023 5:00_854,38.62765274477132
1/1/2023 18:00_728,43.71155640827985
1/1/2023 10:00_799,21.843555679642733
1/4/2023 8:00_232,40.96479681771305
1/3/2023 5:00_216,9.711294763778493
1/5/2023 23:00_713,46.656448948139975
1/6/2023 6:00_40,9.560519971627603
1/5/2023 21:00_426,17.841341040168686
1/1/2023 17:00_316,18.875884113184195
1/2/2023 21:00_455,25.875722628963672
1/1/2023 14:00_706,19.749037263690493
1/6/2023 1:00_46,44.918941557076465
1/6/2023 15:00_507,27.121984563166674
1/3/2023 2:00_543,29.438119246480305
1/2/2023 9:00_913,10.589231315188798
1/3/2023 4:00_50,17.91011818656795
1/1/2023 17:00_215,32.78071554104257
1/2/2023 0:00_582,18.71984700624306
1/5/2023 17:00_209,21.913083261744767
1/2/2023 6:00_403,44.32282147074761
1/4/2023 17:00_383,45.37381148629544
1/5/2023 7:00_454,34.291854421907345
1/3/2023 19:00_500,32.20788771381878
1/2/2023 10:00_796,48.98764530324401
1/4/2023 2:00_63,46.121108675367125
1/7/2023 12:00_73,38.59189422739548
1/4/2023 11:00_217,33.44027460944384
1/5/2023 10:00_734,20.578347855826983
1/6/2023 4:00_542,24.953794048442504
1/3/2023 3:00_613,26.44676560849813
1/2/2023 4:00_598,43.77261296053409
1/2/2023 10:00_873,0.6482821836007489
1/6/2023 8:00_35,23.414241065358226
1/2/2023 3:00_249,23.866663837322047
1/6/2023 16:00_362,9.144662827642176
1/2/2023 6:00_19,9.480674673104566
1/3/2023 9:00_355,19.228779104767447
1/1/2023 9:00_450,21.907068393465313
1/2/2023 12:00_754,25.354669070893536
1/2/2023 9:00_316,18.45934889194065
1/4/2023 12:00_464,18.353656011245462
1/2/2023 1:00_646,41.70097700677917
1/7/2023 20:00_396,28.67176230776223
1/2/2023 11:00_495,29.68524258261443
1/2/2023 14:00_503,35.373404619085676
1/6/2023 17:00_375,32.1894433890702
1/4/2023 0:00_802,16.05312992533964
1/4/2023 4:00_547,17.300781460407393
1/2/2023 0:00_497,24.417767048278773
1/1/2023 4:00_59,17.453431188761893
1/5/2023 22:00_754,33.905376484309876
1/1/2023 10:00_511,56.03857243435667
1/3/2023 10:00_184,47.67081601686921
1/5/2023 4:00_344,9.541801068605483
1/3/2023 11:00_44,40.86395797413171
1/4/2023 18:00_98,38.544755849044726
1/4/2023 20:00_637,20.007003977001997
1/1/2023 4:00_143,17.74000988070587
1/6/2023 16:00_288,53.41000581761898
1/4/2023 13:00_85,56.04305601375825
1/2/2023 6:00_614,9.672164519400635
1/1/2023 12:00_438,17.35797709247237
1/3/2023 9:00_540,36.22521993476832
1/6/2023 10:00_694,19.661246896389954
1/2/2023 7:00_759,44.62741353784678
1/3/2023 3:00_71,17.186598978780037
1/6/2023 8:00_611,19.71370339794666
1/2/2023 19:00_460,61.76061987373759
1/1/2023 14:00_235,35.54326617734256
1/6/2023 17:00_776,22.904990260599465
1/4/2023 12:00_368,57.22388836684648
1/2/2023 11:00_889,12.827856017259322
1/5/2023 16:00_94,23.387402137562443
1/6/2023 18:00_732,17.393846606728676
1/6/2023 8:00_762,32.19631852640075
1/6/2023 3:00_512,25.16252473547702
1/1/2023 18:00_587,23.286763331268947
1/2/2023 13:00_895,12.692591482695374
1/2/2023 9:00_575,21.82010698187488
1/3/2023 10:00_183,28.573943372082276
1/3/2023 11:00_265,38.92414865177322
1/5/2023 16:00_657,33.97280282282007
1/3/2023 1:00_497,23.93877201713452
1/2/2023 11:00_518,36.98476896339547
1/6/2023 17:00_173,49.68687799855073
1/3/2023 1:00_657,32.17771417078069
1/1/2023 19:00_154,27.919096179197204
1/2/2023 9:00_687,24.246147124526814
1/1/2023 8:00_569,20.192520058203304
1/1/2023 5:00_447,25.25381670132329
1/3/2023 8:00_729,17.532582400768018
1/4/2023 21:00_326,22.2618558937321
1/5/2023 11:00_514,28.751956608930815
1/6/2023 9:00_58,26.60423043889255
1/2/2023 23:00_754,30.952302950401986
1/4/2023 15:00_459,28.20199681687498
1/5/2023 8:00_492,28.83937392320793
1/1/2023 4:00_98,38.077867712439016
1/5/2023 6:00_382,27.11645374446766
1/4/2023 16:00_763,35.48498964140861
1/6/2023 7:00_773,29.80742416943085
1/2/2023 0:00_796,56.39167904242913
1/5/2023 9:00_605,21.478330026267486
1/7/2023 6:00_565,35.077536460657
1/5/2023 22:00_592,49.6404269757036
1/2/2023 2:00_160,23.255675797499293
1/2/2023 23:00_99,25.1428047068596
1/6/2023 22:00_797,38.3061418794244
1/3/2023 21:00_590,48.534499689185594
1/2/2023 23:00_484,49.794617702073346
1/1/2023 14:00_53,43.00910710782138
1/2/2023 5:00_793,9.642966629800242
1/5/2023 16:00_470,28.262434194698837
1/5/2023 3:00_167,10.356656883215463
1/4/2023 5:00_450,9.646873657114
1/1/2023 11:00_283,20.768288122175512
1/3/2023 11:00_250,28.370664230566284
1/4/2023 6:00_679,39.25393897884948
1/3/2023 12:00_375,40.68801319713417
1/1/2023 23:00_100,20.040821996518904
1/6/2023 18:00_622,41.933811710159716
1/4/2023 9:00_369,23.626344859385696
1/3/2023 2:00_139,10.212411568979261
1/1/2023 1:00_724,26.670099264778973
1/7/2023 8:00_45,33.27073767153249
1/6/2023 7:00_260,25.89834211052466
1/1/2023 5:00_205,40.176393901265754
1/2/2023 8:00_51,20.761049168317737
1/1/2023 11:00_394,19.975173422230448
1/1/2023 14:00_477,44.184202852775016
1/4/2023 13:00_54,58.06658927037799
1/5/2023 7:00_792,18.60595919085719
1/2/2023 16:00_810,10.515704593629295
1/3/2023 12:00_333,31.974613864004297
1/5/2023 5:00_28,29.94505203910853
1/1/2023 4:00_430,18.164543901889378
1/5/2023 9:00_541,26.73113005399003
1/6/2023 19:00_786,57.70277849000132
1/3/2023 2:00_138,30.082757536698516
1/1/2023 17:00_20,33.57657179539795
1/2/2023 0:00_164,44.47401542540452
1/5/2023 7:00_123,18.624304639185887
1/1/2023 9:00_105,24.09907694456309
1/6/2023 16:00_50,31.576884814334726
1/4/2023 2:00_77,22.160283253951537
1/1/2023 14:00_758,30.791181233595154
1/6/2023 0:00_98,38.35402963094886
1/1/2023 2:00_479,15.524556384478405
1/5/2023 10:00_91,25.979768555932957
1/6/2023 0:00_657,29.735058881505925
1/1/2023 18:00_710,20.549024947900584
1/6/2023 15:00_400,43.32226207315845
1/1/2023 7:00_123,18.810656785010394
1/3/2023 23:00_172,53.12774547574682
1/7/2023 7:00_13,17.055889693098212
1/4/2023 18:00_150,49.225121673151676
1/2/2023 22:00_119,28.646615062729992
1/4/2023 10:00_96,50.66257429121692
1/5/2023 3:00_249,23.77875607247894
1/6/2023 23:00_403,62.92471259292693
1/5/2023 10:00_868,23.27363351938983
1/2/2023 2:00_816,55.47560185466026
1/7/2023 0:00_553,59.50217985783914
1/2/2023 15:00_288,54.34769288431495
1/4/2023 2:00_786,24.428288768612596
1/3/2023 20:00_13,17.310391864937444
1/6/2023 6:00_341,15.82150442199483
1/2/2023 17:00_327,29.184744368607618
1/2/2023 6:00_883,43.87227477498845
1/1/2023 22:00_719,59.330407437116
1/4/2023 6:00_226,13.880704983873851
1/4/2023 8:00_669,19.10738158526216
1/1/2023 8:00_161,16.47766073585502
1/4/2023 12:00_364,15.955518506103132
1/4/2023 22:00_769,25.162885092942126
1/2/2023 13:00_18,30.20312912864724
1/2/2023 23:00_542,30.826007493346392
1/1/2023 23:00_596,20.89271384217303
1/5/2023 0:00_291,29.729940669103534
1/5/2023 1:00_516,24.01788630999621
1/3/2023 15:00_214,28.600835263785726
1/4/2023 7:00_606,18.230537027871062
1/3/2023 22:00_233,35.200096036624295
1/2/2023 19:00_505,34.38304423587544
1/2/2023 16:00_502,28.956356067403348
1/3/2023 13:00_711,21.376124734822493
1/7/2023 1:00_196,41.3348811573416
1/6/2023 10:00_62,19.175944197617316
1/7/2023 3:00_659,21.16630652882997
1/5/2023 22:00_131,18.986203903400607
1/6/2023 11:00_315,20.343844573723356
1/3/2023 23:00_483,17.26321312670096
1/3/2023 13:00_391,14.275027852306094
1/4/2023 1:00_345,39.69083728022295
1/7/2023 21:00_66,25.20566513062729
1/1/2023 2:00_256,19.12336515982455
1/3/2023 16:00_571,32.335388321524135
1/1/2023 6:00_333,17.588737210696227
1/4/2023 15:00_159,29.397699656461597
1/4/2023 21:00_470,25.18691683811718
1/3/2023 19:00_705,35.959474214431815
1/5/2023 0:00_560,25.575861416543137
1/2/2023 9:00_394,18.50019194632663
1/6/2023 2:00_331,23.289949401050215
1/2/2023 6:00_280,39.96354967766076
1/3/2023 4:00_513,13.787178296504198
1/6/2023 6:00_597,39.09259713557375
1/4/2023 3:00_359,13.646238972296366
1/3/2023 17:00_439,23.705754023583488
1/2/2023 11:00_699,42.599663161552485
1/2/2023 19:00_896,11.875346062528035
1/6/2023 20:00_611,44.79998247613979
1/1/2023 20:00_422,62.335907750968424
1/2/2023 2:00_708,44.6944760692501
1/6/2023 16:00_605,23.131463022458764
1/3/2023 12:00_660,43.26673660777739
1/6/2023 10:00_581,50.73321163399057
1/4/2023 19:00_552,22.862380603505876
1/2/2023 0:00_869,10.513474159501104
1/2/2023 2:00_743,18.501603379598073
1/2/2023 5:00_915,10.518712547154703
1/1/2023 20:00_352,18.118031227556518
1/1/2023 8:00_206,26.939021304833304
1/6/2023 4:00_41,9.661668509521416
1/5/2023 20:00_207,29.15096725973537
1/4/2023 9:00_460,52.76594756055725
1/3/2023 4:00_68,18.300896197555147
1/1/2023 1:00_567,37.056475465629916
1/5/2023 9:00_681,56.43026782680056
1/5/2023 17:00_652,19.623464795617075
1/3/2023 1:00_117,42.999849832820146
1/4/2023 5:00_36,20.04881150753389
1/2/2023 17:00_469,44.186517919707484
1/7/2023 11:00_334,19.88230483381269
1/3/2023 15:00_801,31.17512779386561
1/3/2023 10:00_153,54.09440904439833
1/2/2023 6:00_852,20.67977514371655
1/3/2023 11:00_488,27.582742812262605
1/2/2023 7:00_802,15.978475954933465
1/6/2023 0:00_318,25.213384491179657
1/5/2023 5:00_11,16.828093870280405
1/3/2023 9:00_531,19.15309920892298
1/1/2023 1:00_499,30.60660258376538
1/3/2023 3:00_769,19.164551682882355
1/5/2023 14:00_119,31.3177567462782
1/5/2023 17:00_168,28.426942665168344
1/4/2023 4:00_588,40.57351398493725
1/4/2023 8:00_425,21.610580710644605
1/6/2023 18:00_56,54.619373731837285
1/3/2023 23:00_118,25.359640628867727
1/6/2023 23:00_402,40.324101477818516
1/1/2023 8:00_11,17.987492653103573
1/1/2023 10:00_155,30.39901594813817
1/2/2023 4:00_327,24.037530157779408
1/6/2023 22:00_259,22.052509435111773
1/2/2023 2:00_877,18.602519180912715
1/6/2023 0:00_607,58.90754729063791
1/2/2023 8:00_238,24.897470458319606
1/1/2023 4:00_26,20.339855421295805
1/2/2023 9:00_757,16.909625836943334
1/1/2023 8:00_520,18.661701583047673
1/2/2023 3:00_54,47.305671884633384
1/4/2023 7:00_675,0.9860244965433296
1/4/2023 1:00_88,28.608397947261018
1/1/2023 20:00_729,23.586906288632424
1/3/2023 1:00_882,26.73514933363202
1/7/2023 15:00_284,18.34907131719255
1/3/2023 9:00_100,20.315967122296207
1/4/2023 10:00_694,18.283824586357845
1/6/2023 3:00_825,9.793647636925964
1/4/2023 22:00_375,26.977804470184587
1/3/2023 19:00_259,21.54237397066958
1/6/2023 17:00_248,15.942974535016521
1/5/2023 0:00_377,51.885284152782084
1/6/2023 14:00_684,22.72692644127596
1/6/2023 23:00_83,26.64371196905315
1/2/2023 12:00_671,37.64070270865182
1/2/2023 1:00_632,44.50268482932895
1/7/2023 5:00_96,41.130902395455806
1/1/2023 22:00_344,18.982394521169034
1/5/2023 13:00_346,19.449705165706654
1/3/2023 6:00_631,9.956322286709561
1/2/2023 3:00_843,18.583565347680036
1/3/2023 22:00_802,16.192823339660286
1/1/2023 21:00_274,24.20434721164618
1/5/2023 0:00_455,24.62470306427838
1/2/2023 5:00_130,15.794373752680144
1/3/2023 19:00_557,42.424849339088965
1/4/2023 7:00_429,17.881308310670445
1/6/2023 2:00_489,23.84426104803019
1/1/2023 21:00_408,23.424011782439205
1/2/2023 2:00_472,10.857324059319884
1/5/2023 4:00_716,43.7045746480164
1/6/2023 17:00_257,29.790066030480073
1/2/2023 19:00_506,38.60234495924209
1/6/2023 7:00_341,15.885978305527434
1/4/2023 4:00_101,17.13918218580513
1/1/2023 7:00_350,16.979117629554256
1/5/2023 4:00_185,36.86874276274358
1/1/2023 4:00_36,18.487299293204735
1/4/2023 11:00_374,38.48436967473423
1/5/2023 19:00_491,45.67169889099111
1/1/2023 16:00_61,24.442501376775308
1/3/2023 19:00_163,25.520870624430028
1/3/2023 20:00_611,44.80394139881284
1/2/2023 10:00_284,18.072512290460583
1/5/2023 4:00_220,15.789761145418304
1/1/2023 21:00_581,53.35599790488933
1/2/2023 12:00_534,42.34685747662033
1/6/2023 9:00_60,23.4780006510415
1/1/2023 22:00_748,26.949924380974036
1/2/2023 3:00_582,17.511810030579504
1/1/2023 22:00_785,24.50328802474659
1/1/2023 23:00_459,30.952341555760896
1/5/2023 21:00_418,23.86848274759808
1/2/2023 21:00_658,19.15720435347187
1/6/2023 18:00_406,32.500815362063726
1/2/2023 6:00_147,9.50886982882264
1/2/2023 4:00_635,19.559942854322802
1/6/2023 15:00_372,39.94087767843356
1/1/2023 22:00_339,22.877751632738736
1/2/2023 22:00_287,41.19789290973346
1/2/2023 14:00_78,21.978958646026932
1/4/2023 11:00_481,37.58530936795324
1/1/2023 17:00_160,25.06122731660318
1/1/2023 5:00_703,21.39667193869249
1/4/2023 17:00_820,27.440429328202505
1/4/2023 4:00_722,19.902074490618716
1/3/2023 0:00_263,42.56706010059732
1/1/2023 21:00_321,56.96384054951287
1/3/2023 13:00_393,10.395724182020558
1/3/2023 8:00_498,23.185873621750716
1/1/2023 21:00_569,19.23898525437898
1/3/2023 16:00_129,27.550782327879645
1/3/2023 3:00_59,17.77806284795238
1/3/2023 16:00_502,36.05809778248166
1/2/2023 23:00_334,17.805567111604557
1/5/2023 9:00_222,21.17933827115497
1/2/2023 6:00_481,26.897447622419623
1/6/2023 17:00_798,39.664272630936225
1/4/2023 16:00_793,24.52481651628658
1/2/2023 17:00_703,29.26672743253435
1/2/2023 4:00_873,-18.481089092422337
1/7/2023 7:00_479,25.27204389074857
1/5/2023 18:00_834,17.517549929795344
1/4/2023 2:00_74,42.21079845300591
1/3/2023 22:00_667,23.34250062428058
1/5/2023 10:00_460,54.629186238611354
1/2/2023 21:00_709,22.934903924334805
1/6/2023 15:00_583,21.13018883208641
1/6/2023 2:00_644,18.2641203347253
1/3/2023 15:00_717,24.919626995851388
1/3/2023 22:00_495,29.013074068767924
1/2/2023 2:00_518,37.16748845833122
1/4/2023 13:00_529,39.42425884399325
1/3/2023 4:00_679,40.44281909531237
1/7/2023 22:00_212,23.953750617075112
1/5/2023 2:00_540,35.40346069991853
1/6/2023 19:00_572,38.489086049464824
1/4/2023 4:00_521,9.583334704090273
1/4/2023 10:00_273,22.598062273314923
1/2/2023 3:00_801,19.316801963525556
1/1/2023 10:00_405,24.517962843595406
1/2/2023 8:00_670,44.44659335903275
1/4/2023 22:00_311,10.574465621138671
1/7/2023 20:00_582,26.97618024089869
1/4/2023 6:00_544,22.116864398150643
1/3/2023 8:00_609,16.495252988891554
1/4/2023 10:00_360,16.82330792005023
1/2/2023 10:00_230,46.07966942377766
1/1/2023 13:00_196,53.452012338798376
1/6/2023 14:00_381,33.7058602591132
1/4/2023 1:00_527,17.566148269476027
1/4/2023 21:00_233,31.59549694280797
1/7/2023 2:00_454,34.18722575126233
1/2/2023 14:00_521,19.68591658362676
1/4/2023 10:00_428,17.928877888283985
1/6/2023 18:00_535,25.346018148387692
1/6/2023 5:00_0,41.840249455628594
1/3/2023 5:00_229,13.656095903061422
1/4/2023 21:00_651,18.42281237647336
1/2/2023 18:00_90,23.703733304654307
1/1/2023 16:00_510,25.551755289273885
1/3/2023 21:00_432,24.207789355537262
1/1/2023 9:00_537,38.29924913362922
1/2/2023 3:00_633,11.42588968208418
1/2/2023 17:00_173,44.28690747250408
1/4/2023 22:00_473,27.140781481747478
1/6/2023 18:00_181,18.9988343218631
1/6/2023 17:00_319,26.18696441700459
1/6/2023 9:00_363,18.388338994232143
1/2/2023 19:00_378,64.2872962903071
1/6/2023 19:00_238,32.478807377219404
1/1/2023 17:00_147,18.446680101908242
1/2/2023 20:00_288,45.82549118807445
1/4/2023 12:00_796,60.8915602207377
1/3/2023 7:00_203,16.915459306104488
1/5/2023 1:00_905,18.032252217119023
1/4/2023 20:00_632,46.11523494492745
1/5/2023 1:00_716,46.94090369807971
1/2/2023 18:00_331,32.553262895616406
1/1/2023 13:00_100,25.025388422085733
1/4/2023 2:00_567,36.85994323293184
1/3/2023 20:00_457,50.02599502703217
1/1/2023 22:00_796,60.24569026464792
1/6/2023 14:00_594,25.83539395491369
1/1/2023 12:00_707,45.63491074851264
1/2/2023 22:00_354,22.732313372118963
1/2/2023 15:00_31,46.671717353427
1/3/2023 17:00_35,32.510148686892386
1/4/2023 14:00_85,60.15637667106212
1/2/2023 14:00_596,23.264379002585436
1/6/2023 4:00_744,20.40352207163437
1/3/2023 16:00_286,22.438119995304664
1/4/2023 13:00_260,28.582909688534
1/7/2023 7:00_799,17.53423144720775
1/3/2023 19:00_73,38.2327032092866
1/2/2023 20:00_235,34.8315084367655
1/4/2023 1:00_385,24.147387237238185
1/1/2023 21:00_327,27.488063223012738
1/3/2023 3:00_169,18.12918696061555
1/5/2023 16:00_503,31.636402919499442
1/2/2023 11:00_711,19.106530922398406
1/5/2023 20:00_44,48.237451452696135
1/2/2023 3:00_139,9.500886467389744
1/2/2023 22:00_676,20.09590426273467
1/5/2023 0:00_528,44.88590786938774
1/2/2023 22:00_395,8.648583151365926
1/6/2023 12:00_553,54.867129748264844
1/2/2023 19:00_699,44.02989314555397
1/3/2023 18:00_137,22.5410302158177
1/1/2023 5:00_415,9.566206754961758
1/5/2023 8:00_18,20.573615286823486
1/5/2023 11:00_123,22.95338658217123
1/5/2023 4:00_205,45.063966721342744
1/3/2023 12:00_170,22.772092409999058
1/4/2023 20:00_307,16.950416766446807
1/6/2023 19:00_752,54.920699253883235
1/4/2023 6:00_780,25.726985514812917
1/2/2023 19:00_395,9.546693037767483
1/4/2023 13:00_615,34.255946004774266
1/2/2023 23:00_361,16.842757247687686
1/2/2023 18:00_419,59.04031620685527
1/2/2023 7:00_657,24.206988928966865
1/5/2023 21:00_679,44.33736414321149
1/6/2023 4:00_662,40.2348108416853
1/5/2023 1:00_115,24.1495354261354
1/2/2023 20:00_634,22.548224055350627
1/4/2023 11:00_761,45.193500577612014
1/2/2023 2:00_216,13.689408858494787
1/1/2023 20:00_262,31.95235444991319
1/4/2023 3:00_115,23.926319573894613
1/6/2023 3:00_231,9.528504020526352
1/3/2023 4:00_283,9.902340211525622
1/5/2023 21:00_235,29.291844496398213
1/1/2023 18:00_667,22.266239217591558
1/4/2023 8:00_537,29.330604616172785
1/6/2023 1:00_517,22.428881911609718
1/1/2023 7:00_137,19.56672410299562
1/5/2023 18:00_241,19.18050990636189
1/3/2023 5:00_102,16.929579558787275
1/3/2023 8:00_602,23.754867845903316
1/3/2023 11:00_782,19.68518938528775
1/5/2023 7:00_266,19.426725933952852
1/3/2023 15:00_666,21.857118786849142
1/2/2023 11:00_823,15.107201784480381
1/3/2023 13:00_432,24.82362177762978
1/1/2023 18:00_755,27.423173896009036
1/1/2023 4:00_297,-7.868098311949751
1/6/2023 21:00_825,9.888661781079279
1/6/2023 6:00_471,19.898864762142914
1/5/2023 9:00_212,21.13103875118709
1/7/2023 22:00_211,31.58573746170742
1/1/2023 22:00_568,17.863005514551723
1/1/2023 9:00_37,28.96813336124779
1/1/2023 1:00_192,17.718000836606027
1/3/2023 12:00_646,40.76469179460173
1/1/2023 17:00_503,32.592322917678246
1/6/2023 10:00_89,51.85634423571018
1/4/2023 1:00_125,23.931560724340763
1/6/2023 11:00_310,8.948259248622861
1/5/2023 20:00_331,34.17783509252351
1/2/2023 4:00_231,9.548515706778318
1/1/2023 3:00_713,27.589072456592877
1/6/2023 19:00_518,42.621291832487465
1/2/2023 11:00_563,45.76007382030113
1/7/2023 16:00_670,49.2632777306742
1/5/2023 23:00_724,27.532578847123034
