ID,Energy
1/4/2023 0:00_736,49.97408523123465
1/2/2023 23:00_11,21.136270310184404
1/2/2023 13:00_768,55.03618069630352
1/2/2023 10:00_52,25.67442108131504
1/6/2023 10:00_820,23.74158224834988
1/3/2023 5:00_11,18.5356071493379
1/5/2023 4:00_840,15.000967424376094
1/2/2023 19:00_247,25.61440088096381
1/7/2023 7:00_477,38.68313219548791
1/2/2023 12:00_783,23.558682190106364
1/1/2023 5:00_71,14.513343711245835
1/2/2023 10:00_425,25.410238334309835
1/6/2023 23:00_346,16.53788508616708
1/6/2023 18:00_619,26.51099973190067
1/6/2023 11:00_589,26.166461397105248
1/1/2023 6:00_388,14.425250414752028
1/7/2023 10:00_173,40.22455074777224
1/4/2023 12:00_123,33.74965160633973
1/3/2023 22:00_79,24.00296849199234
1/2/2023 21:00_566,16.685104875168808
1/3/2023 7:00_449,46.09405207177216
1/6/2023 19:00_758,25.326973746859526
1/3/2023 14:00_593,34.523503531119104
1/3/2023 6:00_701,36.36283361794808
1/3/2023 1:00_180,23.52986389188549
1/3/2023 2:00_82,43.497410736999946
1/1/2023 8:00_201,11.820356400426563
1/1/2023 14:00_207,31.31635333216652
1/2/2023 1:00_708,50.84054988193124
1/4/2023 12:00_710,19.240067512410704
1/2/2023 23:00_144,43.05667113246751
1/4/2023 6:00_722,22.9230474946131
1/5/2023 7:00_197,21.511065582676697
1/5/2023 16:00_98,43.497410736999946
1/5/2023 7:00_221,22.553630397740374
1/5/2023 12:00_355,26.133949001656205
1/2/2023 23:00_607,47.760772281705314
1/6/2023 18:00_731,30.06078483544135
1/6/2023 13:00_200,24.445838423852077
1/3/2023 7:00_459,24.050823312352605
1/1/2023 5:00_164,38.748866745697754
1/2/2023 18:00_235,37.99867850413873
1/4/2023 19:00_261,58.548775555426666
1/2/2023 22:00_785,35.9641064711831
1/2/2023 19:00_360,12.806431588815371
1/2/2023 19:00_759,57.56594646817945
1/2/2023 5:00_337,18.690640543975174
1/7/2023 11:00_185,41.45968778131926
1/1/2023 14:00_350,21.007246296603864
1/6/2023 10:00_120,19.399207414171354
1/4/2023 21:00_591,31.86841384830796
1/4/2023 5:00_560,20.955515052884703
1/5/2023 0:00_442,14.166621065088258
1/2/2023 0:00_7,12.428723673264292
1/2/2023 5:00_531,10.748376866175883
1/4/2023 12:00_102,18.558017619040086
1/6/2023 18:00_158,49.95729388265243
1/1/2023 11:00_531,18.422345950290616
1/6/2023 6:00_46,37.62320559287632
1/5/2023 17:00_287,39.58966683222465
1/4/2023 1:00_517,22.600633166214525
1/2/2023 5:00_547,14.051467076234779
1/2/2023 14:00_53,44.80266550904981
1/2/2023 15:00_0,65.57072178072539
1/3/2023 18:00_84,48.448817913101664
1/1/2023 17:00_667,21.29900611201233
1/2/2023 5:00_854,39.017474924721554
1/1/2023 18:00_728,40.68165345836565
1/1/2023 10:00_799,22.465906861521187
1/4/2023 8:00_232,48.20045945576769
1/3/2023 5:00_216,10.667485184959954
1/5/2023 23:00_713,34.47902738076376
1/6/2023 6:00_40,10.587131336636084
1/5/2023 21:00_426,16.401915924101154
1/1/2023 17:00_316,14.262853825924815
1/2/2023 21:00_455,24.90678042578608
1/1/2023 14:00_706,21.173435120817153
1/6/2023 1:00_46,43.31660796836025
1/6/2023 15:00_507,22.1802361200036
1/3/2023 2:00_543,24.367427625692883
1/2/2023 9:00_913,17.01172588127922
1/3/2023 4:00_50,18.842888554235163
1/1/2023 17:00_215,38.285044560830066
1/2/2023 0:00_582,14.723910978801838
1/5/2023 17:00_209,21.05677558825934
1/2/2023 6:00_403,43.38216483281124
1/4/2023 17:00_383,42.48222388093262
1/5/2023 7:00_454,24.641881266903198
1/3/2023 19:00_500,31.39724501338245
1/2/2023 10:00_796,48.72723573884542
1/4/2023 2:00_63,43.92723767495509
1/7/2023 12:00_73,37.80400836151601
1/4/2023 11:00_217,38.46160366446438
1/5/2023 10:00_734,19.552474174666305
1/6/2023 4:00_542,24.45922222846044
1/3/2023 3:00_613,30.995159928490185
1/2/2023 4:00_598,43.35117384724398
1/2/2023 10:00_873,18.49917312710544
1/6/2023 8:00_35,23.214361554315676
1/2/2023 3:00_249,19.770494471796223
1/6/2023 16:00_362,11.925303006468416
1/2/2023 6:00_19,11.039148680359002
1/3/2023 9:00_355,23.00830541747355
1/1/2023 9:00_450,21.45358715373105
1/2/2023 12:00_754,24.68572742441018
1/2/2023 9:00_316,13.954589824357928
1/4/2023 12:00_464,19.577623314268035
1/2/2023 1:00_646,44.70062444364841
1/7/2023 20:00_396,23.902505555076967
1/2/2023 11:00_495,23.814547638671783
1/2/2023 14:00_503,31.549238954279314
1/6/2023 17:00_375,25.866553963252045
1/4/2023 0:00_802,14.028086941123505
1/4/2023 4:00_547,14.051467076234779
1/2/2023 0:00_497,19.866303030463683
1/1/2023 4:00_59,18.658466539355906
1/5/2023 22:00_754,32.63179016245866
1/1/2023 10:00_511,70.82882220997071
1/3/2023 10:00_184,45.340134606897564
1/5/2023 4:00_344,10.80010810989504
1/3/2023 11:00_44,43.20266732018033
1/4/2023 18:00_98,37.80400836151601
1/4/2023 20:00_637,21.46386185343594
1/1/2023 4:00_143,18.558017619040086
1/6/2023 16:00_288,50.04663166348587
1/4/2023 13:00_85,52.48268631598095
1/2/2023 6:00_614,11.130420282995257
1/1/2023 12:00_438,12.275031420159742
1/3/2023 9:00_540,26.63476119752739
1/6/2023 10:00_694,18.1663177403355
1/2/2023 7:00_759,46.288140624623026
1/3/2023 3:00_71,14.513343711245835
1/6/2023 8:00_611,15.841124050802412
1/2/2023 19:00_460,57.00709305327691
1/1/2023 14:00_235,36.30936556287448
1/6/2023 17:00_776,16.43326512910724
1/4/2023 12:00_368,72.72799467130343
1/2/2023 11:00_889,22.557595842856422
1/5/2023 16:00_94,23.63031281220131
1/6/2023 18:00_732,14.058959826903479
1/6/2023 8:00_762,31.8757686044611
1/6/2023 3:00_512,19.585351807610124
1/1/2023 18:00_587,21.105140281368488
1/2/2023 13:00_895,22.557595842856422
1/2/2023 9:00_575,22.327420517762434
1/3/2023 10:00_183,23.676841163775798
1/3/2023 11:00_265,43.607420879220236
1/5/2023 16:00_657,32.796645903882265
1/3/2023 1:00_497,20.058395937901754
1/2/2023 11:00_518,46.96344327490478
1/6/2023 17:00_173,48.34836899278584
1/3/2023 1:00_657,31.779288430201827
1/1/2023 19:00_154,26.780960377676198
1/2/2023 9:00_687,24.268711955966484
1/1/2023 8:00_569,19.122800877050526
1/1/2023 5:00_447,22.351121830938776
1/3/2023 8:00_729,18.98240035938364
1/4/2023 21:00_326,23.978098145344898
1/5/2023 11:00_514,33.20907653902593
1/6/2023 9:00_58,25.71484980127963
1/2/2023 23:00_754,30.127716417879842
1/4/2023 15:00_459,25.709468038599756
1/5/2023 8:00_492,25.817428046837794
1/1/2023 4:00_98,37.706484142635254
1/5/2023 6:00_382,25.84006527226498
1/4/2023 16:00_763,34.530858287272224
1/6/2023 7:00_773,36.518414549738374
1/2/2023 0:00_796,54.61258501452695
1/5/2023 9:00_605,22.252399806604448
1/7/2023 6:00_565,40.744652748869065
1/5/2023 22:00_592,62.61472984327668
1/2/2023 2:00_160,21.969771095173872
1/2/2023 23:00_99,24.488096988114307
1/6/2023 22:00_797,37.06701581499105
1/3/2023 21:00_590,47.43147393310281
1/2/2023 23:00_484,65.35653700044128
1/1/2023 14:00_53,46.31993835312977
1/2/2023 5:00_793,10.812694679349418
1/5/2023 16:00_470,26.861852058892126
1/5/2023 3:00_167,10.667485184959954
1/4/2023 5:00_450,11.064296750431662
1/1/2023 11:00_283,19.861582391721353
1/3/2023 11:00_250,25.734911662181243
1/4/2023 6:00_679,39.56766300304047
1/3/2023 12:00_375,31.653128318551126
1/1/2023 23:00_100,18.94198815579901
1/6/2023 18:00_622,42.180649424622715
1/4/2023 9:00_369,22.694203666200213
1/3/2023 2:00_139,10.667485184959954
1/1/2023 1:00_724,22.53534108835532
1/7/2023 8:00_45,31.412558587476965
1/6/2023 7:00_260,21.955327792930994
1/1/2023 5:00_205,39.35741589989021
1/2/2023 8:00_51,20.398054567392876
1/1/2023 11:00_394,23.68179420255938
1/1/2023 14:00_477,42.66448775622823
1/4/2023 13:00_54,53.787610445345486
1/5/2023 7:00_792,21.86767821887303
1/2/2023 16:00_810,10.369847738255123
1/3/2023 12:00_333,26.21721494425608
1/5/2023 5:00_28,36.54687545042889
1/1/2023 4:00_430,22.779294789041543
1/5/2023 9:00_541,26.191862335164704
1/6/2023 19:00_786,51.98434954555604
1/3/2023 2:00_138,35.77270802199638
1/1/2023 17:00_20,33.061437297196335
1/2/2023 0:00_164,43.80112871726459
1/5/2023 7:00_123,22.78264102617238
1/1/2023 9:00_105,18.159392915418394
1/6/2023 16:00_50,27.762495962885133
1/4/2023 2:00_77,21.231890224719937
1/1/2023 14:00_758,28.567560190121316
1/6/2023 0:00_98,37.80400836151601
1/1/2023 2:00_479,9.844082310300445
1/5/2023 10:00_91,25.285022863324485
1/6/2023 0:00_657,29.266951891368144
1/1/2023 18:00_710,19.552474174666305
1/6/2023 15:00_400,45.159470163294905
1/1/2023 7:00_123,22.78264102617238
1/3/2023 23:00_172,49.83466515148122
1/7/2023 7:00_13,18.720314358191224
1/4/2023 18:00_150,48.34836899278584
1/2/2023 22:00_119,27.66284887052047
1/4/2023 10:00_96,63.10011314777239
1/5/2023 3:00_249,19.770494471796223
1/6/2023 23:00_403,57.29807687548977
1/5/2023 10:00_868,22.7629696779642
1/2/2023 2:00_816,42.8858386224222
1/7/2023 0:00_553,54.74878809724829
1/2/2023 15:00_288,51.06532635554991
1/4/2023 2:00_786,35.9641064711831
1/3/2023 20:00_13,18.720314358191224
1/6/2023 6:00_341,13.888872389868848
1/2/2023 17:00_327,24.05070140185507
1/2/2023 6:00_883,35.26700291043499
1/1/2023 22:00_719,55.10575163933649
1/4/2023 6:00_226,10.518366014702753
1/4/2023 8:00_669,22.24955870952727
1/1/2023 8:00_161,19.473987350723483
1/4/2023 12:00_364,13.98191385623493
1/4/2023 22:00_769,24.700838879868968
1/2/2023 13:00_18,30.557363552617517
1/2/2023 23:00_542,27.4044521104988
1/1/2023 23:00_596,21.89211294260998
1/5/2023 0:00_291,28.89335457416628
1/5/2023 1:00_516,23.92522089683886
1/3/2023 15:00_214,26.345357907892375
1/4/2023 7:00_606,19.98844589593852
1/3/2023 22:00_233,35.59179429782098
1/2/2023 19:00_505,27.43358155549662
1/2/2023 16:00_502,27.743740551736398
1/3/2023 13:00_711,22.087544065180836
1/7/2023 1:00_196,40.22455074777224
1/6/2023 10:00_62,18.382887545101024
1/7/2023 3:00_659,24.97672275740192
1/5/2023 22:00_131,28.456162014155886
1/6/2023 11:00_315,20.622489212400005
1/3/2023 23:00_483,14.051467076234779
1/3/2023 13:00_391,12.538612221808707
1/4/2023 1:00_345,43.95181902086121
1/7/2023 21:00_66,24.488096988114307
1/1/2023 2:00_256,13.33147047396851
1/3/2023 16:00_571,37.97002502478934
1/1/2023 6:00_333,14.332208948385945
1/4/2023 15:00_159,27.132423423660274
1/4/2023 21:00_470,24.468539749014415
1/3/2023 19:00_705,31.116703437727924
1/5/2023 0:00_560,24.66910711414245
1/2/2023 9:00_394,22.779294789041543
1/6/2023 2:00_331,22.10239402010896
1/2/2023 6:00_280,39.44675368072365
1/3/2023 4:00_513,9.844082310300445
1/6/2023 6:00_597,39.56766300304047
1/4/2023 3:00_359,10.43680653657646
1/3/2023 17:00_439,21.365385890508872
1/2/2023 11:00_699,42.180649424622715
1/2/2023 19:00_896,20.49441965187079
1/6/2023 20:00_611,30.79671410561173
1/1/2023 20:00_422,57.57689967089726
1/2/2023 2:00_708,47.52009097462413
1/6/2023 16:00_605,23.526392242101693
1/3/2023 12:00_660,43.35117384724398
1/6/2023 10:00_581,63.74877182621225
1/4/2023 19:00_552,26.894503054915955
1/2/2023 0:00_869,10.844416148529548
1/2/2023 2:00_743,25.93880100006634
1/2/2023 5:00_915,10.844416148529548
1/1/2023 20:00_352,19.26660511018025
1/1/2023 8:00_206,31.79321344166683
1/6/2023 4:00_41,10.587131336636084
1/5/2023 20:00_207,28.38042013557397
1/4/2023 9:00_460,50.35410544812413
1/3/2023 4:00_68,16.505711081547812
1/1/2023 1:00_567,34.011881524841456
1/5/2023 9:00_681,54.765454876749175
1/5/2023 17:00_652,21.338290862240765
1/3/2023 1:00_117,51.92435539958586
1/4/2023 5:00_36,20.55912103409896
1/2/2023 17:00_469,41.17431548790525
1/7/2023 11:00_334,16.387290736191858
1/3/2023 15:00_801,28.64663199034079
1/3/2023 10:00_153,50.97598857471647
1/2/2023 6:00_852,19.061806745529285
1/3/2023 11:00_488,23.467850832196675
1/2/2023 7:00_802,14.028086941123505
1/6/2023 0:00_318,24.751635798393007
1/5/2023 5:00_11,18.5356071493379
1/3/2023 9:00_531,17.37564083444666
1/1/2023 1:00_499,36.87921997114761
1/3/2023 3:00_769,20.63006519416317
1/5/2023 14:00_119,29.829637061268148
1/5/2023 17:00_168,26.780960377676198
1/4/2023 4:00_588,40.07044091285514
1/4/2023 8:00_425,21.039592408657143
1/6/2023 18:00_56,51.07643749503229
1/3/2023 23:00_118,24.445838423852077
1/6/2023 23:00_402,44.63484401941351
1/1/2023 8:00_11,19.699771090302256
1/1/2023 10:00_155,29.829637061268148
1/2/2023 4:00_327,20.45744857069369
1/6/2023 22:00_259,21.834123717321162
1/2/2023 2:00_877,12.625231048903178
1/6/2023 0:00_607,57.304610552496584
1/2/2023 8:00_238,20.889965364391124
1/1/2023 4:00_26,18.909575741060742
1/2/2023 9:00_757,12.206675592663101
1/1/2023 8:00_520,22.24206595885857
1/2/2023 3:00_54,45.440583527213384
1/4/2023 7:00_675,15.212863607191947
1/4/2023 1:00_88,27.76329779083629
1/1/2023 20:00_729,23.954246632229044
1/3/2023 1:00_882,26.994133796159225
1/7/2023 15:00_284,19.58606941388555
1/3/2023 9:00_100,19.25439481805461
1/4/2023 10:00_694,16.703341517843686
1/6/2023 3:00_825,17.014282558578298
1/4/2023 22:00_375,22.32500883008884
1/3/2023 19:00_259,21.47631173688502
1/6/2023 17:00_248,13.756249464933761
1/5/2023 0:00_377,67.57410624767938
1/6/2023 14:00_684,21.910038471349424
1/6/2023 23:00_83,22.211407268327587
1/2/2023 12:00_671,36.36283361794808
1/2/2023 1:00_632,43.41429861677113
1/7/2023 5:00_96,50.20969987921751
1/1/2023 22:00_344,16.860851454470026
1/5/2023 13:00_346,18.000861308658894
1/3/2023 6:00_631,11.130420282995257
1/2/2023 3:00_843,12.625231048903178
1/3/2023 22:00_802,14.212794149976832
1/1/2023 21:00_274,23.569810393343527
1/5/2023 0:00_455,24.24789009115702
1/2/2023 5:00_130,10.594277146335017
1/3/2023 19:00_557,38.91864615634656
1/4/2023 7:00_429,16.401915924101154
1/6/2023 2:00_489,19.85138615301215
1/1/2023 21:00_408,23.75552828318666
1/2/2023 2:00_472,10.748376866175883
1/5/2023 4:00_716,53.57947698140096
1/6/2023 17:00_257,26.20827567524426
1/2/2023 19:00_506,29.354670116572116
1/6/2023 7:00_341,13.888872389868848
1/4/2023 4:00_101,18.558017619040086
1/1/2023 7:00_350,18.50593333512185
1/5/2023 4:00_185,34.68616522924376
1/1/2023 4:00_36,19.654445180833175
1/4/2023 11:00_374,29.56592905507789
1/5/2023 19:00_491,54.280459676757495
1/1/2023 16:00_61,24.00296849199234
1/3/2023 19:00_163,24.58821543292652
1/3/2023 20:00_611,30.79671410561173
1/2/2023 10:00_284,19.223319966078606
1/5/2023 4:00_220,13.756249464933761
1/1/2023 21:00_581,69.06178462580975
1/2/2023 12:00_534,36.23723143721514
1/6/2023 9:00_60,23.63031281220131
1/1/2023 22:00_748,25.912480237575505
1/2/2023 3:00_582,14.27702260750786
1/1/2023 22:00_785,35.9641064711831
1/1/2023 23:00_459,27.70639269880313
1/5/2023 21:00_418,23.75552828318666
1/2/2023 21:00_658,22.414414450950883
1/6/2023 18:00_406,28.909312572556267
1/2/2023 6:00_147,10.667485184959954
1/2/2023 4:00_635,21.338290862240765
1/6/2023 15:00_372,37.96518340173014
1/1/2023 22:00_339,22.777252259055377
1/2/2023 22:00_287,40.31388852860568
1/2/2023 14:00_78,21.157224508575162
1/4/2023 11:00_481,31.793764606639694
1/1/2023 17:00_160,24.387648067798487
1/1/2023 5:00_703,20.514721949402112
1/4/2023 17:00_820,25.024736213614922
1/4/2023 4:00_722,22.9230474946131
1/3/2023 0:00_263,45.73256816937789
1/1/2023 21:00_321,73.466609163793
1/3/2023 13:00_393,12.715701611892332
1/3/2023 8:00_498,19.717153691561062
1/1/2023 21:00_569,18.36333030600113
1/3/2023 16:00_129,26.780960377676198
1/3/2023 3:00_59,18.797926902814535
1/3/2023 16:00_502,34.60350845753227
1/2/2023 23:00_334,14.332208948385945
1/5/2023 9:00_222,20.478408415716746
1/2/2023 6:00_481,24.417523506637547
1/6/2023 17:00_798,37.394969471010064
1/4/2023 16:00_793,23.625682106899546
1/2/2023 17:00_703,28.678499492185665
1/2/2023 4:00_873,11.598827083959932
1/7/2023 7:00_479,19.585351807610124
1/5/2023 18:00_834,14.07951064280769
1/4/2023 2:00_74,41.05577505418984
1/3/2023 22:00_667,23.36153650067808
1/5/2023 10:00_460,51.37280014018817
1/2/2023 21:00_709,22.267850451785566
1/6/2023 15:00_583,21.651992955393585
1/6/2023 2:00_644,14.4528261967591
1/3/2023 15:00_717,18.762204611707777
1/3/2023 22:00_495,23.441891958880753
1/2/2023 2:00_518,49.04323097195139
1/4/2023 13:00_529,38.22881369099396
1/3/2023 4:00_679,40.17621215723293
1/7/2023 22:00_212,23.84432921562293
1/5/2023 2:00_540,25.19076385543681
1/6/2023 19:00_572,42.50367540868994
1/4/2023 4:00_521,10.748376866175883
1/4/2023 10:00_273,27.0438980927296
1/2/2023 3:00_801,21.015414961375072
1/1/2023 10:00_405,24.298847135362216
1/2/2023 8:00_670,43.41429861677113
1/4/2023 22:00_311,12.530242923280774
1/7/2023 20:00_582,22.23020150440272
1/4/2023 6:00_544,26.19640637693657
1/3/2023 8:00_609,14.357099075496231
1/4/2023 10:00_360,12.046020791727733
1/2/2023 10:00_230,56.74741581347096
1/1/2023 13:00_196,50.79783348505609
1/6/2023 14:00_381,32.55937519714812
1/4/2023 1:00_527,14.280477704666788
1/4/2023 21:00_233,30.816100574674387
1/7/2023 2:00_454,24.641881266903198
1/2/2023 14:00_521,18.422345950290616
1/4/2023 10:00_428,16.401915924101154
1/6/2023 18:00_535,24.468539749014415
1/6/2023 5:00_0,52.475837195116846
1/3/2023 5:00_229,10.518366014702753
1/4/2023 21:00_651,16.868197259267298
1/2/2023 18:00_90,22.846636268714565
1/1/2023 16:00_510,19.585351807610124
1/3/2023 21:00_432,21.610354226423087
1/1/2023 9:00_537,32.6279556874788
1/2/2023 3:00_633,10.674077243310595
1/2/2023 17:00_173,43.396961816684126
1/4/2023 22:00_473,22.1802361200036
1/6/2023 18:00_181,20.57048140512731
1/6/2023 17:00_319,25.39779358276025
1/6/2023 9:00_363,15.850429307876643
1/2/2023 19:00_378,63.20217329334192
1/6/2023 19:00_238,26.807449068663264
1/1/2023 17:00_147,16.40526216123199
1/2/2023 20:00_288,49.98964917818602
1/4/2023 12:00_796,58.73223223056986
1/3/2023 7:00_203,18.37331041018676
1/5/2023 1:00_905,17.327096278027692
1/4/2023 20:00_632,45.45250499308808
1/5/2023 1:00_716,59.25620288116376
1/2/2023 18:00_331,31.44897625710161
1/1/2023 13:00_100,24.073182744061047
1/4/2023 2:00_567,34.011881524841456
1/3/2023 20:00_457,48.745180558257545
1/1/2023 22:00_796,58.46315543349577
1/6/2023 14:00_594,25.372350577177606
1/1/2023 12:00_707,45.45250499308808
1/2/2023 22:00_354,22.777252259055377
1/2/2023 15:00_31,50.967204865662644
1/3/2023 17:00_35,28.368145843685284
1/4/2023 14:00_85,56.74151282259122
1/2/2023 14:00_596,23.721288904585613
1/6/2023 4:00_744,21.354854944871036
1/3/2023 16:00_286,22.60907926583204
1/4/2023 13:00_260,23.600445906260816
1/7/2023 7:00_799,19.002951175287848
1/3/2023 19:00_73,37.706484142635254
1/2/2023 20:00_235,35.59179429782098
1/4/2023 1:00_385,24.0699936069241
1/1/2023 21:00_327,23.01851569586058
1/3/2023 3:00_169,19.399207414171354
1/5/2023 16:00_503,27.744304739357165
1/2/2023 11:00_711,20.994864145470864
1/5/2023 20:00_44,46.90684913724883
1/2/2023 3:00_139,10.667485184959954
1/2/2023 22:00_676,21.29900611201233
1/5/2023 0:00_528,42.72267811228182
1/2/2023 22:00_395,12.247116681403746
1/6/2023 12:00_553,50.71851363111504
1/2/2023 19:00_699,39.56448114546412
1/3/2023 18:00_137,26.954560311896156
1/1/2023 5:00_415,10.893149576261123
1/5/2023 8:00_18,20.143908106286958
1/5/2023 11:00_123,27.435078122229765
1/5/2023 4:00_205,43.396961816684126
1/3/2023 12:00_170,22.64462933412029
1/4/2023 20:00_307,18.12117625091799
1/6/2023 19:00_752,53.26349589655396
1/4/2023 6:00_780,20.71547930678451
1/2/2023 19:00_395,12.209175110642663
1/4/2023 13:00_615,32.796645903882265
1/2/2023 23:00_361,12.046020791727733
1/2/2023 18:00_419,55.52672479104572
1/2/2023 7:00_657,23.640293482447056
1/5/2023 21:00_679,44.96448769907935
1/6/2023 4:00_662,40.17621215723293
1/5/2023 1:00_115,29.23851778962589
1/2/2023 20:00_634,22.074894212773035
1/4/2023 11:00_761,47.74211552351498
1/2/2023 2:00_216,10.667485184959954
1/1/2023 20:00_262,36.88766607076512
1/4/2023 3:00_115,28.960869716126194
1/6/2023 3:00_231,10.667485184959954
1/3/2023 4:00_283,10.756822965793397
1/5/2023 21:00_235,28.34003324599618
1/1/2023 18:00_667,22.44535604561698
1/4/2023 8:00_537,24.367427625692883
1/6/2023 1:00_517,22.600633166214525
1/1/2023 7:00_137,23.35860559237746
1/5/2023 18:00_241,22.78264102617238
1/3/2023 5:00_102,18.37331041018676
1/3/2023 8:00_602,22.93147437293435
1/3/2023 11:00_782,18.342022413821063
1/5/2023 7:00_266,18.654713729877972
1/3/2023 15:00_666,22.44535604561698
1/2/2023 11:00_823,34.61311680271044
1/3/2023 13:00_432,22.308450904402473
1/1/2023 18:00_755,26.179157669982462
1/1/2023 4:00_297,9.368681227915422
1/6/2023 21:00_825,17.198989767431623
1/6/2023 6:00_471,18.422345950290616
1/5/2023 9:00_212,21.18264351450367
1/7/2023 22:00_211,29.829637061268148
1/1/2023 22:00_568,16.257143214015912
1/1/2023 9:00_37,39.34873656407805
1/1/2023 1:00_192,18.558017619040086
1/3/2023 12:00_646,44.17380464460625
1/1/2023 17:00_503,28.70967055069916
1/6/2023 10:00_89,66.94793873901747
1/4/2023 1:00_125,19.971997747010573
1/6/2023 11:00_310,11.923469467510794
1/5/2023 20:00_331,32.46633373078204
1/2/2023 4:00_231,10.667485184959954
1/1/2023 3:00_713,23.078910705609612
1/6/2023 19:00_518,50.97712765439713
