ID,Energy
1/2/2023 13:00_768,57.05829596530004
1/2/2023 10:00_52,22.65919282540002
1/6/2023 10:00_820,25.97458893899998
1/3/2023 5:00_11,17.48281016679998
1/5/2023 4:00_840,23.659192822399977
1/2/2023 19:00_247,25.499252615399996
1/7/2023 7:00_477,31.56950672310002
1/2/2023 12:00_783,20.061285502100006
1/1/2023 5:00_71,11.928251123999994
1/2/2023 10:00_425,26.327354261600007
1/6/2023 23:00_346,17.550074741399982
1/6/2023 18:00_619,23.291479821000017
1/6/2023 11:00_589,26.886397607450018
1/1/2023 6:00_388,12.917787745500004
1/7/2023 10:00_173,35.769805677100045
1/4/2023 12:00_123,32.028400601299964
1/3/2023 22:00_79,22.07473841460001
1/2/2023 21:00_566,17.45530642958
1/3/2023 7:00_449,50.19431988229996
1/6/2023 19:00_758,21.896860986599997
1/3/2023 14:00_593,31.520179370999973
1/3/2023 6:00_701,40.376681612399935
1/3/2023 1:00_180,22.40657697950002
1/3/2023 2:00_82,49.98953662089999
1/1/2023 8:00_201,10.572496260959998
1/1/2023 14:00_207,31.399103139699967
1/2/2023 1:00_708,47.59790732140001
1/4/2023 12:00_710,19.131539611440004
1/2/2023 23:00_144,37.12705530799999
1/4/2023 6:00_722,21.8340807171
1/5/2023 7:00_197,28.0269058277
1/5/2023 16:00_98,50.83408071689998
1/5/2023 7:00_221,16.96860986399998
1/5/2023 12:00_355,34.98804185499996
1/2/2023 23:00_607,48.63677130150004
1/6/2023 18:00_731,28.79222720299999
1/6/2023 13:00_200,26.0044843043
1/3/2023 7:00_459,24.475336324199993
1/1/2023 5:00_164,34.727952169699996
1/2/2023 18:00_235,39.838565020999994
1/4/2023 19:00_261,54.55754858160005
1/2/2023 22:00_785,41.97159940340005
1/2/2023 19:00_360,12.155455906199997
1/2/2023 19:00_759,57.402092676900025
1/2/2023 5:00_337,18.18385650379999
1/7/2023 11:00_185,40.51420029779998
1/1/2023 14:00_350,19.312406576499992
1/6/2023 10:00_120,18.40956651879999
1/4/2023 21:00_591,31.500747384600007
1/4/2023 5:00_560,27.922770304283333
1/5/2023 0:00_442,13.70403587440002
1/2/2023 0:00_7,10.757100150949995
1/2/2023 5:00_531,8.72197309387001
1/4/2023 12:00_102,17.771300449500007
1/6/2023 18:00_158,58.467862484800065
1/1/2023 11:00_531,17.39162929666999
1/6/2023 6:00_46,31.938714499000024
1/5/2023 17:00_287,41.78176382640003
1/4/2023 1:00_517,22.485799700900007
1/2/2023 5:00_547,12.313901345400007
1/2/2023 14:00_53,40.745889383900064
1/2/2023 15:00_0,72.52615844509995
1/3/2023 18:00_84,48.899850525400055
1/1/2023 17:00_667,20.113602391200004
1/2/2023 5:00_854,42.21674140720003
1/1/2023 18:00_728,41.03587443859995
1/1/2023 10:00_799,26.24813153779998
1/4/2023 8:00_232,41.89536621619995
1/3/2023 5:00_216,9.692077727459989
1/5/2023 23:00_713,34.66367712879996
1/6/2023 6:00_40,16.32137518714999
1/5/2023 21:00_426,16.426008968700017
1/1/2023 17:00_316,13.639760837200013
1/2/2023 21:00_455,25.847533632900003
1/1/2023 14:00_706,19.98505231950001
1/6/2023 1:00_46,35.973094168800074
1/6/2023 15:00_507,29.42451420159997
1/3/2023 2:00_543,31.09267563679001
1/2/2023 9:00_913,17.479820628600013
1/3/2023 4:00_50,18.947683110100012
1/1/2023 17:00_215,40.67115096950005
1/2/2023 0:00_582,13.844544094699993
1/5/2023 17:00_209,20.373692075900017
1/2/2023 6:00_403,38.551569506499966
1/4/2023 17:00_383,42.30194319969996
1/5/2023 7:00_454,24.02391629020003
1/3/2023 19:00_500,34.127055307500015
1/2/2023 10:00_796,46.100149475399945
1/4/2023 2:00_63,47.20777279639999
1/7/2023 12:00_73,33.42451419869997
1/4/2023 11:00_217,41.59790732250007
1/5/2023 10:00_734,18.74738415869998
1/6/2023 4:00_542,24.40956651909999
1/3/2023 3:00_613,33.22122570929998
1/2/2023 4:00_598,45.883408073100036
1/2/2023 10:00_873,13.285500750400011
1/6/2023 8:00_35,22.418535126000002
1/2/2023 3:00_249,27.781763826099983
1/6/2023 16:00_362,13.303437970000003
1/2/2023 6:00_19,11.251195815415004
1/3/2023 9:00_355,32.905082211799964
1/1/2023 9:00_450,21.213751867400003
1/2/2023 12:00_754,20.40956651699998
1/2/2023 9:00_316,12.768310908800002
1/4/2023 12:00_464,19.605381166000004
1/2/2023 1:00_646,43.52615844620002
1/7/2023 20:00_396,19.218236174000012
1/2/2023 11:00_495,19.727952166700003
1/2/2023 14:00_503,28.542600895799982
1/6/2023 17:00_375,32.09865470889997
1/4/2023 0:00_802,13.5231689101
1/4/2023 4:00_547,12.303437967300006
1/2/2023 0:00_497,19.645739910400028
1/1/2023 4:00_59,18.443946191399988
1/5/2023 22:00_754,33.7847533641
1/1/2023 10:00_511,72.41704036080004
1/3/2023 10:00_184,46.27503737030001
1/5/2023 4:00_344,8.157100149501002
1/3/2023 11:00_44,40.381165920000036
1/4/2023 18:00_98,40.45142002830002
1/4/2023 20:00_637,21.07324364499998
1/1/2023 4:00_143,18.273542598499976
1/6/2023 16:00_288,55.14200299149999
1/4/2023 13:00_85,56.956651718299966
1/2/2023 6:00_614,9.442451420200001
1/1/2023 12:00_438,10.760837072099989
1/3/2023 9:00_540,27.99551569509997
1/6/2023 10:00_694,19.266068760300005
1/2/2023 7:00_759,47.049327354700026
1/3/2023 3:00_71,12.004484307300002
1/6/2023 8:00_611,15.005979071399997
1/2/2023 19:00_460,54.63826606749997
1/1/2023 14:00_235,41.29297458690003
1/6/2023 17:00_776,16.775784752400025
1/4/2023 12:00_368,74.40807174920002
1/2/2023 11:00_889,20.421524663400014
1/5/2023 16:00_94,27.216741406000054
1/6/2023 18:00_732,12.446935724100012
1/6/2023 8:00_762,29.72795216470003
1/6/2023 3:00_512,11.10612854780999
1/1/2023 18:00_587,24.64125560549998
1/2/2023 13:00_895,20.90134529110001
1/2/2023 9:00_575,21.2167414048
1/3/2023 10:00_183,26.5769805685
1/3/2023 11:00_265,47.22720478370002
1/5/2023 16:00_657,32.01345291310001
1/3/2023 1:00_497,19.844544098900023
1/2/2023 11:00_518,56.3811659174999
1/6/2023 17:00_173,42.32286995450003
1/3/2023 1:00_657,33.156950670600054
1/1/2023 19:00_154,28.201793723299975
1/2/2023 9:00_687,22.2780269062
1/1/2023 8:00_569,15.511210761899992
1/1/2023 5:00_447,21.30418535337502
1/3/2023 8:00_729,18.965620327499984
1/4/2023 21:00_326,22.97608370659996
1/5/2023 11:00_514,28.78624813370004
1/6/2023 9:00_58,27.692077727399973
1/2/2023 23:00_754,29.95665171879997
1/4/2023 15:00_459,26.886397609200003
1/5/2023 8:00_492,25.965620329500005
1/1/2023 4:00_98,41.94020926690002
1/5/2023 6:00_382,27.8863976073
1/4/2023 16:00_763,35.715994022199986
1/6/2023 7:00_773,35.08819132800008
1/2/2023 0:00_796,50.58744394749997
1/5/2023 9:00_605,22.124884333666675
1/7/2023 6:00_565,37.826108618399964
1/5/2023 22:00_592,55.57100149620007
1/2/2023 2:00_160,23.76382660830001
1/2/2023 23:00_99,26.566517189300015
1/6/2023 22:00_797,36.67414050770002
1/3/2023 21:00_590,43.45291479569997
1/2/2023 23:00_484,80.1210762333
1/1/2023 14:00_53,41.09865471050006
1/2/2023 5:00_793,7.0681863475011655
1/5/2023 16:00_470,28.17339312399999
1/5/2023 3:00_167,12.457399102830005
1/4/2023 5:00_450,8.086696562099991
1/1/2023 11:00_283,19.354260089299995
1/3/2023 11:00_250,25.016442450800014
1/4/2023 6:00_679,41.54409566599997
1/3/2023 12:00_375,31.0029895383
1/1/2023 23:00_100,19.037369208770006
1/6/2023 18:00_622,45.02391629410008
1/4/2023 9:00_369,21.846038865599972
1/3/2023 2:00_139,12.475336323800002
1/1/2023 1:00_724,20.702541109000034
1/7/2023 8:00_45,34.21524663800001
1/6/2023 7:00_260,28.209267561700027
1/1/2023 5:00_205,35.80568011660003
1/2/2023 8:00_51,16.512705530500007
1/1/2023 11:00_394,21.573991030299986
1/1/2023 14:00_477,32.303437966599994
1/4/2023 13:00_54,56.973094171200046
1/5/2023 7:00_792,19.6143497791
1/2/2023 16:00_810,9.464872944920003
1/3/2023 12:00_333,19.9790732422
1/5/2023 5:00_28,40.03736920500005
1/1/2023 4:00_430,22.787742903600034
1/5/2023 9:00_541,30.387742898719985
1/6/2023 19:00_786,46.78026905739991
1/3/2023 2:00_138,40.33482810229999
1/1/2023 17:00_20,32.30792227229999
1/2/2023 0:00_164,45.52615844570002
1/5/2023 7:00_123,18.14050821839997
1/1/2023 9:00_105,16.167414052599987
1/6/2023 16:00_50,28.825112108100026
1/4/2023 2:00_77,20.887892376300023
1/1/2023 14:00_758,26.22720478430001
1/6/2023 0:00_98,39.92526158239995
1/1/2023 2:00_479,7.174887892840003
1/5/2023 10:00_91,24.889387143499988
1/6/2023 0:00_657,28.037369204500056
1/1/2023 18:00_710,18.439461883799996
1/6/2023 15:00_400,44.75784752990002
1/1/2023 7:00_123,19.037369209899985
1/3/2023 23:00_172,47.46636771240002
1/7/2023 7:00_13,18.056801194699982
1/4/2023 18:00_150,41.17040358750001
1/2/2023 22:00_119,29.20777279700001
1/4/2023 10:00_96,61.70254110459993
1/5/2023 3:00_249,27.772795216499976
1/6/2023 23:00_403,54.28699551610002
1/5/2023 10:00_868,22.4753363206
1/2/2023 2:00_816,37.197309417600025
1/7/2023 0:00_553,54.18983557740005
1/2/2023 15:00_288,55.260089684599954
1/4/2023 2:00_786,40.47085201680002
1/3/2023 20:00_13,18.48729446729996
1/6/2023 6:00_341,13.00448429999999
1/2/2023 17:00_327,31.037369207300006
1/2/2023 6:00_883,31.68908819299999
1/1/2023 22:00_719,57.45590433289992
1/4/2023 6:00_226,10.296462381718333
1/4/2023 8:00_669,18.859491776799974
1/1/2023 8:00_161,19.4603886387
1/4/2023 12:00_364,13.635276532600022
1/4/2023 22:00_769,23.701046336899996
1/2/2023 13:00_18,31.565022419899996
1/2/2023 23:00_542,31.771300450899943
1/1/2023 23:00_596,23.95366218109998
1/5/2023 0:00_291,30.10612855020001
1/5/2023 1:00_516,22.5724962623
1/3/2023 15:00_214,25.23019431850003
1/4/2023 7:00_606,19.875934231999985
1/3/2023 22:00_233,41.88191330230002
1/2/2023 19:00_505,25.269058295599997
1/2/2023 16:00_502,29.367713005599978
1/3/2023 13:00_711,19.53064275310001
1/7/2023 1:00_196,39.349775784199984
1/6/2023 10:00_62,16.88191330019998
1/7/2023 3:00_659,31.538116592700025
1/5/2023 22:00_131,24.668161435500007
1/6/2023 11:00_315,20.25261584500001
1/3/2023 23:00_483,21.94917787719999
1/3/2023 13:00_391,14.189835578000016
1/4/2023 1:00_345,47.065769803499926
1/7/2023 21:00_66,22.007473839899987
1/1/2023 2:00_256,9.732436471309997
1/3/2023 16:00_571,36.69207773009996
1/1/2023 6:00_333,13.264573987999993
1/4/2023 15:00_159,27.327354262700005
1/4/2023 21:00_470,24.405082213400007
1/3/2023 19:00_705,26.659192825100003
1/5/2023 0:00_560,30.449925261999976
1/2/2023 9:00_394,18.64723467649996
1/6/2023 2:00_331,23.457399102000025
1/2/2023 6:00_280,41.720478322700025
1/3/2023 4:00_513,9.621823616800008
1/6/2023 6:00_597,32.559043345400035
1/4/2023 3:00_359,10.391629297239996
1/3/2023 17:00_439,26.3198804197
1/2/2023 11:00_699,44.57997010539996
1/2/2023 19:00_896,19.30493273530002
1/6/2023 20:00_611,26.881913307099985
1/1/2023 20:00_422,51.86995515780008
1/2/2023 2:00_708,47.457399103600025
1/6/2023 16:00_605,22.254110613099996
1/3/2023 12:00_660,44.12107623380003
1/6/2023 10:00_581,66.10762331880002
1/4/2023 19:00_552,24.074738416200017
1/2/2023 0:00_869,11.524545669410527
1/2/2023 2:00_743,26.186846039900047
1/2/2023 5:00_915,11.563731489672286
1/1/2023 20:00_352,18.735426009500014
1/1/2023 8:00_206,36.18086696320005
1/6/2023 4:00_41,10.227204783549997
1/5/2023 20:00_207,28.787742900599984
1/4/2023 9:00_460,50.87742899679998
1/3/2023 4:00_68,16.294469359000008
1/1/2023 1:00_567,37.07922272199998
1/5/2023 9:00_681,57.43796711339996
1/5/2023 17:00_652,18.324364722999977
1/3/2023 1:00_117,55.5411061287
1/4/2023 5:00_36,19.68908818899999
1/2/2023 17:00_469,36.46038863869998
1/7/2023 11:00_334,14.874439461099975
1/3/2023 15:00_801,32.41554559339995
1/3/2023 10:00_153,49.9506726449
1/2/2023 6:00_852,15.962630792699995
1/3/2023 11:00_488,23.656203291
1/2/2023 7:00_802,13.464872946399991
1/6/2023 0:00_318,20.80418534889999
1/5/2023 5:00_11,17.399103142000016
1/3/2023 9:00_531,17.405082212220012
1/1/2023 1:00_499,33.70852017879997
1/3/2023 3:00_769,19.603886397699984
1/5/2023 14:00_119,29.354260088099995
1/5/2023 17:00_168,28.119581466099973
1/4/2023 4:00_588,42.84005979019999
1/4/2023 8:00_425,20.7458893866
1/6/2023 18:00_56,56.098654709100046
1/3/2023 23:00_118,26.35575485649998
1/6/2023 23:00_402,41.01494768090004
1/1/2023 8:00_11,18.600896861599992
1/1/2023 10:00_155,30.236173392800005
1/2/2023 4:00_327,28.701046338300007
1/6/2023 22:00_259,21.04185351391002
1/2/2023 2:00_877,10.313901350000014
1/6/2023 0:00_607,58.97309417110002
1/2/2023 8:00_238,19.074738413999974
1/1/2023 4:00_26,16.417040360000023
1/2/2023 9:00_757,11.810762335619998
1/1/2023 8:00_520,17.08669656459999
1/2/2023 3:00_54,51.42899850359995
1/4/2023 7:00_675,13.944693574
1/4/2023 1:00_88,29.485799700199973
1/1/2023 20:00_729,23.206278024500033
1/3/2023 1:00_882,24.66517189630001
1/7/2023 15:00_284,19.062780268599994
1/3/2023 9:00_100,20.39312406431003
1/4/2023 10:00_694,18.0194319887
1/6/2023 3:00_825,16.696703203661688
1/4/2023 22:00_375,27.101644247599978
1/3/2023 19:00_259,20.66367712870001
1/6/2023 17:00_248,13.520179373500003
1/5/2023 0:00_377,70.63527653290002
1/6/2023 14:00_684,20.58594917630001
1/6/2023 23:00_83,20.799701048400006
1/2/2023 12:00_671,36.56801195929999
1/2/2023 1:00_632,41.2182361737
1/7/2023 5:00_96,42.51270553100002
1/1/2023 22:00_344,17.325859491300005
1/5/2023 13:00_346,18.899850523110004
1/3/2023 6:00_631,12.445440957160006
1/2/2023 3:00_843,10.240657694100003
1/3/2023 22:00_802,13.74588938680001
1/1/2023 21:00_274,24.822122569833326
1/5/2023 0:00_455,24.03886397540001
1/2/2023 5:00_130,11.660687597069998
1/3/2023 19:00_557,40.39910313949999
1/4/2023 7:00_429,16.720478323799977
1/6/2023 2:00_489,18.2002989527
1/1/2023 21:00_408,25.381165921499978
1/2/2023 2:00_472,9.581464873010004
1/5/2023 4:00_716,52.70553064259998
1/6/2023 17:00_257,27.901345292099972
1/2/2023 19:00_506,25.72047832390003
1/6/2023 7:00_341,13.137518687600009
1/4/2023 4:00_101,18.179372195899997
1/1/2023 7:00_350,17.61285500890001
1/5/2023 4:00_185,31.431988042399997
1/1/2023 4:00_36,20.760837070700013
1/4/2023 11:00_374,27.736920774599994
1/5/2023 19:00_491,58.13602391700002
1/1/2023 16:00_61,23.89985052180002
1/3/2023 19:00_163,22.20478325630001
1/3/2023 20:00_611,26.863976087099985
1/2/2023 10:00_284,19.312406575399965
1/5/2023 4:00_220,13.149476834800009
1/1/2023 21:00_581,67.24813154170005
1/2/2023 12:00_534,41.03587443880001
1/6/2023 9:00_60,22.66068759259999
1/1/2023 22:00_748,27.83408071760001
1/2/2023 3:00_582,12.269058296400008
1/1/2023 22:00_785,43.12257100069999
1/1/2023 23:00_459,26.340807172600012
1/5/2023 21:00_418,20.75336323009999
1/2/2023 21:00_658,26.14499252589998
1/6/2023 18:00_406,28.751868457400015
1/2/2023 6:00_147,12.868460388969995
1/2/2023 4:00_635,29.14499252839999
1/6/2023 15:00_372,37.822122570699975
1/1/2023 22:00_339,20.724962630200004
1/2/2023 22:00_287,40.81614349520004
1/2/2023 14:00_78,23.72645739700001
1/4/2023 11:00_481,29.71300448549995
1/1/2023 17:00_160,24.363228700499985
1/1/2023 5:00_703,18.977578475039994
1/4/2023 17:00_820,25.25710015239997
1/4/2023 4:00_722,20.1988041859
1/3/2023 0:00_263,47.65919282499996
1/1/2023 21:00_321,75.6890881913
1/3/2023 13:00_393,12.553064273399986
1/3/2023 8:00_498,18.997010464700036
1/1/2023 21:00_569,14.61584454740001
1/3/2023 16:00_129,28.11509715959999
1/3/2023 3:00_59,18.639760837700006
1/3/2023 16:00_502,35.77578475470003
1/2/2023 23:00_334,12.83856502130001
1/5/2023 9:00_222,15.627802691299996
1/2/2023 6:00_481,26.034379672100002
1/6/2023 17:00_798,38.165919284999994
1/4/2023 16:00_793,16.515695066699987
1/2/2023 17:00_703,30.215246633900037
1/2/2023 4:00_873,8.403338315768343
1/7/2023 7:00_479,20.20129546529331
1/5/2023 18:00_834,12.103139015099993
1/4/2023 2:00_74,46.74439461970005
1/3/2023 22:00_667,21.587443945399997
1/5/2023 10:00_460,52.844544098500016
1/2/2023 21:00_709,22.284005978500026
1/6/2023 15:00_583,20.994020926500003
1/6/2023 2:00_644,16.4828101643
1/3/2023 15:00_717,18.61136023720002
1/3/2023 22:00_495,17.801195814300012
1/2/2023 2:00_518,63.48281016470004
1/4/2023 13:00_529,33.721973092899944
1/3/2023 4:00_679,43.51868460660001
1/7/2023 22:00_212,23.4289985042
1/5/2023 2:00_540,26.034379670599982
1/6/2023 19:00_572,45.00298953699999
1/4/2023 4:00_521,8.970852017695009
1/4/2023 10:00_273,27.579970104300013
1/2/2023 3:00_801,28.41106128449998
1/1/2023 10:00_405,24.43198804090001
1/2/2023 8:00_670,45.008968608299995
1/4/2023 22:00_311,12.428998504500003
1/7/2023 20:00_582,18.704035875099986
1/4/2023 6:00_544,29.194319882499954
1/3/2023 8:00_609,17.007473840499973
1/4/2023 10:00_360,11.631664178633343
1/2/2023 10:00_230,52.14499252669995
1/1/2023 13:00_196,52.47234678940004
1/6/2023 14:00_381,32.26307921950004
1/4/2023 1:00_527,13.011958143599996
1/4/2023 21:00_233,33.74738415360002
1/7/2023 2:00_454,24.26457399269999
1/2/2023 14:00_521,18.107623318039984
1/4/2023 10:00_428,16.448430493199993
1/6/2023 18:00_535,25.8789237679
1/6/2023 5:00_0,54.08520179219999
1/3/2023 5:00_229,9.692077728040019
1/4/2023 21:00_651,17.83158943566668
1/2/2023 18:00_90,23.881913304100017
1/1/2023 16:00_510,13.591928253529998
1/3/2023 21:00_432,25.997010461399988
1/1/2023 9:00_537,36.76831091310002
1/2/2023 3:00_633,10.27204783358
1/2/2023 17:00_173,35.1928251142
1/4/2023 22:00_473,19.799701048499987
1/6/2023 18:00_181,20.20777279600003
1/6/2023 17:00_319,23.031390134399967
1/6/2023 9:00_363,14.031390133600011
1/2/2023 19:00_378,66.59491779060005
1/6/2023 19:00_238,22.08370702620001
1/1/2023 17:00_147,16.92077727967002
1/2/2023 20:00_288,54.62630792219999
1/4/2023 12:00_796,58.529147982900014
1/3/2023 7:00_203,27.469357249099982
1/5/2023 1:00_905,15.584454411359967
1/4/2023 20:00_632,43.28251120910003
1/5/2023 1:00_716,63.11210762510002
1/2/2023 18:00_331,33.074738414099976
1/1/2023 13:00_100,27.231689089699994
1/4/2023 2:00_567,36.53512705500003
1/3/2023 20:00_457,50.04334828380001
1/1/2023 22:00_796,54.590433484000044
1/6/2023 14:00_594,26.17189835659998
1/1/2023 12:00_707,42.75186846219997
1/2/2023 22:00_354,20.115097162299982
1/2/2023 15:00_31,47.79671150879997
1/3/2023 17:00_35,27.304932735699985
1/4/2023 14:00_85,59.82062780570006
1/2/2023 14:00_596,24.62630792390002
1/6/2023 4:00_744,20.713004485399985
1/3/2023 16:00_286,29.41704035860002
1/4/2023 13:00_260,30.542600898199975
1/7/2023 7:00_799,24.463378177300022
1/3/2023 19:00_73,32.72346785880004
1/2/2023 20:00_235,42.110612853
1/4/2023 1:00_385,30.769805681499985
1/1/2023 21:00_327,30.68759342189996
1/3/2023 3:00_169,19.0373692081
1/5/2023 16:00_503,27.931240657200014
1/2/2023 11:00_711,19.1539611381
1/5/2023 20:00_44,45.7907324385
1/2/2023 3:00_139,9.556053810509162
1/2/2023 22:00_676,19.597907322899978
1/5/2023 0:00_528,37.264573993499994
1/2/2023 22:00_395,12.718983554700005
1/6/2023 12:00_553,45.12705530660002
1/2/2023 19:00_699,38.451420032
1/3/2023 18:00_137,29.082212257500032
1/1/2023 5:00_415,8.3613602391425
1/5/2023 8:00_18,18.578475334699977
1/5/2023 11:00_123,22.8953662191
1/5/2023 4:00_205,45.17189835640001
1/3/2023 12:00_170,23.067264571699983
1/4/2023 20:00_307,18.089686096600015
1/6/2023 19:00_752,56.357249626499986
1/4/2023 6:00_780,20.000000001299988
1/2/2023 19:00_395,12.962630788299991
1/4/2023 13:00_615,32.337817637400036
1/2/2023 23:00_361,9.6791728936065
1/2/2023 18:00_419,58.04932735300004
1/2/2023 7:00_657,23.17937219599999
1/5/2023 21:00_679,46.663677127800014
1/6/2023 4:00_662,44.22122571000006
1/5/2023 1:00_115,30.656203285400025
1/2/2023 20:00_634,18.884902841300015
1/4/2023 11:00_761,50.292974586599996
1/2/2023 2:00_216,12.442451418849997
1/1/2023 20:00_262,46.11808669879998
1/4/2023 3:00_115,29.828101642500005
1/6/2023 3:00_231,10.204783258914993
1/3/2023 4:00_283,10.28550074793
1/5/2023 21:00_235,28.875934226800023
1/1/2023 18:00_667,20.87742899950001
1/4/2023 8:00_537,26.020926759799966
1/6/2023 1:00_517,23.542600896299994
1/1/2023 7:00_137,26.282511209399996
1/5/2023 18:00_241,19.892376682699982
1/3/2023 5:00_102,17.420029896100004
1/3/2023 8:00_602,21.65620328949998
1/3/2023 11:00_782,14.116591925199993
1/5/2023 7:00_266,21.346786248000008
1/3/2023 15:00_666,22.575485799299972
1/2/2023 11:00_823,38.240657700100016
1/3/2023 13:00_432,24.988041851600002
1/1/2023 18:00_755,23.261584456800005
1/1/2023 4:00_297,7.822122571229999
1/6/2023 21:00_825,16.758844043500027
1/6/2023 6:00_471,18.852017938630006
1/5/2023 9:00_212,20.505231689200013
1/7/2023 22:00_211,30.813153961800015
1/1/2023 22:00_568,15.828101644500002
1/1/2023 9:00_37,42.07025410850003
1/1/2023 1:00_192,18.454409567499994
1/3/2023 12:00_646,43.18385650269999
1/1/2023 17:00_503,27.14499252829998
1/6/2023 10:00_89,65.09865470589993
1/4/2023 1:00_125,29.352765317700015
1/6/2023 11:00_310,11.674140511500008
1/5/2023 20:00_331,33.09118086579999
1/2/2023 4:00_231,11.136397607987497
1/1/2023 3:00_713,29.965620328999957
1/6/2023 19:00_518,53.215246640200036
1/2/2023 11:00_563,48.994020926499985
1/7/2023 16:00_670,50.61136023940003
1/5/2023 23:00_724,22.89387144849997
1/4/2023 15:00_182,40.186846040999924
1/3/2023 15:00_183,28.414050821799982
1/1/2023 22:00_86,33.01345291389996
1/5/2023 19:00_98,42.56651718890004
1/5/2023 12:00_443,21.08956153067497
1/2/2023 22:00_157,53.19133034550006
1/6/2023 13:00_485,19.02840059969998
